Do Not Edit,,,,,,
country,theme,dataset,metadata item,resource name,metadata value,updated metadata value
SYR,AB,cod-ab-syr,resource_description,30-seconds survey,,
SYR,AB,cod-ab-syr,resource_description,SYR_AdminBoundaries_TabularData.xlsx,"An Excel gazetteer file containing one sheet for each administrative division level, listing the names, alternate names, p-codes and any available mapping to other coding systems.",
SYR,AB,cod-ab-syr,resource_description,SYR_PopulatedPlaces_TabularData.xlsx,"Syria populated places (""administrative level 4"") gazetteer",
SYR,AB,cod-ab-syr,resource_description,SYR_PopulatedPlaces_candidate.gdb.zip,"Syria populated places (""administrative level 4"") geodatabase",
SYR,AB,cod-ab-syr,resource_description,COD_External/SYR_AR (MapServer),"This map service contains OCHA Common Operational Datasets for Syria in Arabic: Administrative Boundaries, Populated Places and Urban Areas. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
SYR,AB,cod-ab-syr,resource_description,COD_External/SYR_EN (MapServer),"This map service contains OCHA Common Operational Datasets for Syria: Administrative Boundaries, Populated Places and Urban Areas. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
SYR,AB,cod-ab-syr,resource_description,COD_External/SYR_pcode (FeatureServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Syria. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/SYR_EN/MapServer. The service also provides feature access to Administrative Boundaries and Populated Places geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services",
SYR,AB,cod-ab-syr,resource_description,COD_External/SYR_pcode (MapServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Syria. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/SYR_EN/MapServer. The service also provides feature access to Administrative Boundaries and Populated Places geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services",
SSD,AB,cod-ab-ssd,cod_level,,cod-enhanced,
SSD,AB,cod-ab-ssd,notes,,"South Sudan administrative level 0-3 boundaries
 
 
 
 This dataset was updated in August 2023 to reflect the adjustment of the ""Namutina"" (formerly [SS100902]) ADM3 feature from the ""Tambura' [SS1009] ADM2 feature to the ""Nagero"" [SS1007] ADM2 feature. The ""Namutina"" P-code is changed from [SS100902] (which has been retired) to [SS100702]. The ADM2 layer is therefore also changed. All affected changes are in the ""Western Equatoria"" [SS10] ADM1 feature and so the ADM0 and ADM0 layers remain unaltered although the lines layer has been updated.
 
 
 
 The current live geoservices do NOT reflect this change.
 
 
 
 Vetting provided by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID. Live services to be provided shortly.
 
 
 
 These layers were updated on 20 December 2022. The Abyei region was re-coded to SS00.
 
 
 
 This administrative boundaries Common Operational Database (COD-AB) was endorsed by the South Sudan Inter Cluster Coordinating Group (ICCG) and Humanitarian Country Team (HCT) on August 14, 2018.
 
 
 
 These boundary files are suitable for database or GIS linkage to the [South Sudan - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-ssd) tables available on HDX using the ADM0, ADM1, and ADM2_PCODE fields.
 
 
 
 The lines layer (""ssd_admbndl_ALL_2022"") has the following special features, with specific admLevel coding as follows:
 
 
 
 admLevel 79: That part of the Abyei region boundary that borders the rest of South Sudan. (Abyei region is not included in the polygon layers.)
 
 
 
 admLevel 78: That part of the Abyei region boundary that borders Sudan.
 
 
 
 admLevel 77: The remainder of the boundary between South Sudan and Sudan.
 
 
 
 admLevel 76: The northern boundary of the disputed area known as the Ilemi Triangle between South Sudan and Kenya. (This line is not a boundary of any administrative polygon.)
 
 
 
 
 
 United Nations users are advised that the following caveats (in addition to the standard caveats) should be applied to maps of Sudan and South Sudan:
 
 
 
 English: Final boundary between the Republic of Sudan and the Republic of South Sudan has not yet been determined.
 
 
 
 French: Le tracé définitif de la frontière entre la République du Soudan et la République du Soudan du Sud n’a pas encore été défini.
 
 
 
 Spanish: Las fronteras definitivas entre la República del Sudán y la República de Sudán del Sur no se han determinado todavía.
 
 
 
 Arabic: لم تتقرر بعد الحدود النهائية بين جمهورية السودان وجمهورية جنوب السودان.
 
 
 
 Chinese: 苏丹共和国和南苏丹共和国之间的最终边界尚未确定
 
 
 
 Russian: Окончательная граница между Республикой Судан и Республикой Южный Судан до сих пор не определена.
 
 
 
 
 
 
 
 And for the Abyei region:
 
 
 
 English: Final status of the Abyei area is not yet determined.
 
 
 
 French: Le statut définitif de la zone d’Abyei n’est pas encore déterminé.
 
 
 
 Spanish: Todavía no se ha determinado el estatuto definitive de la zona de Abyei.
 
 
 
 Arabic: لم يتقرر بعد الوضع النهائي لمنطقة أبيي.
 
 
 
 Chinese: 阿卜耶伊地区的最终地位尚未确定
 
 
 
 Russian: Окончательный статус Абьея до сих пор не определен.",
SSD,AB,cod-ab-ssd,resource_description,SSD_AdminBoundaries_TabularData.xlsx,South Sudan administrative level 0-3 gazetteer,
SSD,AB,cod-ab-ssd,resource_description,ssd_admbnda_imwg_nbs_20230829_SHP.zip,South Sudan administrative level 0-3 boundary shapefiles,
SSD,AB,cod-ab-ssd,resource_description,SSD_AdminBoundaries_candidate.gdb.zip,South Sudan administrative level 0-3 boundary lines geodatabase,
SSD,AB,cod-ab-ssd,resource_description,ssd_admbnda_imwg_nbs_20230829_EMF.zip,South Sudan administrative level 0-3 EMF files,
SSD,AB,cod-ab-ssd,resource_description,COD_External/SSD_EN (MapServer),"This map service contains OCHA Common Operational Datasets for South Sudan: Administrative Boundaries. The service is available as ESRI Map, WMS, and KML Services.",
SSD,AB,cod-ab-ssd,resource_description,COD_External/SSD_pcode (FeatureServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for South Sudan. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/SSD_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services.",
SSD,AB,cod-ab-ssd,resource_description,COD_External/SSD_pcode (MapServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for South Sudan. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/SSD_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services.",
IRQ,AB,cod-ab-irq,cod_level,,cod-enhanced,
IRQ,AB,cod-ab-irq,notes,,"Iraq administrative level 0 (country), 1 (governorate), 2 (district), and 3 (sub-district) boundary shapefiles, geodatabase, EMF files, and gazetteer
 
 
 
 Vetting and live service provision by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID.
 
 
 
 The administrative level 0-1 layers are suitable for database or GIS linkage to the [Iraq - Subnational Population Statistics
 
 ](https://data.humdata.org/dataset/cod-ps-irq) tables.",
IRQ,AB,cod-ab-irq,resource_description,IRQ_AdminBoundaries_TabularData.xlsx,"An Excel gazetteer file containing one sheet for each administrative division level, listing the names, alternate names, p-codes and any available mapping to other coding systems.",
IRQ,AB,cod-ab-irq,resource_description,IRQ Administrative Divisions Shapefiles.zip,A zip file containing one shapefile for each level in the administrative division hierarchy. Suitable for use in most GIS desktop software.,
IRQ,AB,cod-ab-irq,resource_description,IRQ Administrative Divisions Geodatabase.zip,A zip file containing the administrative divisions as a file geodatabase. Suitable for use in ESRI desktop GIS software or other applications that support file geodatabase.,
IRQ,AB,cod-ab-irq,resource_description,IRQ Administrative Divisions EMF.zip,A zip file containing one EMF for each level in the administrative division hierarchy. Suitable for use in documents supporting EMF graphics.,
IRQ,AB,cod-ab-irq,resource_description,COD_External/IRQ_AR (MapServer),"This map service contains OCHA Common Operational Datasets for Iraq in Arabic: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
IRQ,AB,cod-ab-irq,resource_description,COD_External/IRQ_EN (MapServer),"This map service contains OCHA Common Operational Datasets for Iraq: Administrative Boundaries. The service is available as ESRI Map, ESRI Feature, WMS, and KML Services. See the OCHA COD/FOD terms of use for access and use constraints.",
IRQ,AB,cod-ab-irq,resource_description,COD_External/IRQ_pcode (FeatureServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Iraq. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/IRQ_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services.",
IRQ,AB,cod-ab-irq,resource_description,COD_External/IRQ_pcode (MapServer),"This service is intended as a labelling layer for PCODES from OCHA's Common Operational Datasets for Iraq. As a map service it is intended to be used in conjunction with the basemap located at https://codgis.itos.uga.edu/arcgis/rest/services/COD_External/IRQ_EN/MapServer. The service also provides feature access to Administrative Boundaries geometry and taxonomy. The service is available as ESRI Map, WMS, ESRI Feature, WFS and KML Services.",
PSE,AB,cod-ab-pse,cod_level,,cod-enhanced,
PSE,AB,cod-ab-pse,notes,,"SPECIAL NOTE: The geoservices for this dataset do not yet have the lines modification described below. (The shapefiles and geodatabase do.) They will be updated in the week of 2023_10_22.
 
 
 
 The lines layer in this database facilitate conformity to the UN Geocarto cartographic rules. The following 'admLevel' lines may be used to control the required specific symbology:
 
 
 
 admLevel 88: (optional) no man's land limit
 
 admLevel 85: border between Gaza Strip and Israel
 
 admLevel 88: border between West Bank and Israel
 
 admLevel 99: shoreline (Gaza Strip, Dead Sea)
 
 admLevel 0: conventional international border (Egypt)
 
 admLevel 2: governorate borders
 
 
 
 
 
 Vetting and live service provision by [Information Technology Outreach Services (ITOS)](https://cviog.uga.edu/information-technology/) with funding from USAID
 
 
 
 
 
 These boundaries are suitable for database or GIS linkage to the [State of Palestine - Subnational Population Statistics](https://data.humdata.org/dataset/cod-ps-pse) tables.",
PSE,AB,cod-ab-pse,resource_description,PSE_AdminBoundaries_TabularData.xlsx,State of Palestine administrative level 0-2 gazetteer,
